Actual,Predicted,Actual_Log,Predicted_Log
87986,78068.39310780884,11.384944355274868,11.265353365391395
163168,459485.5667201481,12.00254175248878,13.03786498579156
384297,450567.255774566,12.859173572271894,13.018264855707184
168408,61139.6279460289,12.034150823542797,11.020931866017351
349618,152711.03032173033,12.764599269112814,11.936309272135713
525682,139925.3952107039,13.172453648449393,11.84887181484227
26787,41894.54620446221,10.195709305029942,10.642934804424202
284787,195216.56336484855,12.5595003228008,12.181869925167856
38511,49558.16718530485,10.558725160022853,10.810922531431283
149435,90062.21876045768,11.914623486509148,11.408267133395197
308769,176926.43449643799,12.640351942154298,12.08349495289701
423243,89476.30077600443,12.955704123876,11.401740249480817
78718,160350.8597651286,11.273639828393415,11.98512580321512
23722,49641.56480809892,10.074200320662365,10.812603906156612
92561,128549.35307967113,11.435633969239994,11.764075959323256
179169,374967.7932995008,12.096090354793944,12.834598083621751
160766,184718.68489288457,11.987711390785105,12.12659473816337
103352,124699.59487230369,11.54590559226482,11.733670902084205
52861,84686.00086831357,10.875440023235184,11.346717396232897
326173,334798.3964647703,12.69518626029036,12.721286814921909
306292,124199.36061116305,12.632297439148035,11.729651351948823
33629,43618.45732074606,10.423173804734315,10.68325859861326
67229,106874.26938931945,11.115874855463082,11.579417726837704
164761,175137.88303122603,12.012257287345,12.073334555479232
89313,74589.40066228557,11.3999135294927,11.219767100462944
107299,121318.58642733179,11.58338392861879,11.706183552856151
111792,82008.7462169435,11.624404225936138,11.314593375487728
252228,91186.65002682334,12.43809268400701,11.420674750520247
447812,235089.19967824212,13.012131013542735,12.367724547901064
121492,50990.697169679945,11.707611926934314,10.839418097858497
1205105,916914.7411027352,14.002078087843019,13.728770861632732
40993,47816.83337026819,10.621180993514074,10.775153931961372
2083867,942361.3134772072,14.549736340118063,13.7561451011363
43196,201489.05358928256,10.673526327376381,12.21349529731075
72671,46236.533628020945,11.193711444905285,10.741547163429354
29067,37566.66806129986,10.277393191736527,10.53389906747209
713918,101907.41307019198,13.478524789508157,11.531829777826234
628473,153297.58532260126,13.351049937819434,11.940142836654255
111874,72564.75681199513,11.625137455577157,11.192248420285688
470284,259308.9806812908,13.061094172889096,12.465779461650987
275431,58390.13151196582,12.526096053152617,10.974919299612957
164514,115373.02893453102,12.010757030440761,11.655934555167619
112958,73799.29221777506,11.634780199996666,11.209117970171173
19481,79537.9601311281,9.877246241330901,11.284002245142505
44472,80914.2136379206,10.702637542439142,11.301157140223353
211317,118111.8789021835,12.26111938691395,11.679396047062736
244376,189281.68082231778,12.4064673938315,12.150996842374372
24486,47839.16951719689,10.105897643463425,10.775620932037903
112601,125363.23272052589,11.631614756519328,11.738978640982277
545344,169662.99238459714,13.20917390089091,12.041575244763495
474322,137519.26050918107,13.069643803205235,11.831526534391623
66942,219126.17167544173,11.11159679001446,12.297407532843868
227410,135576.61476111092,12.334514232039812,11.81729955797809
182241,400344.26656327734,12.113090753159858,12.900082620184419
427651,134839.0101569894,12.96606505971961,11.811844244674228
63333,134639.77314808185,11.056177588734903,11.810365571183924
27002,44618.24960808315,10.203703249925194,10.705920650455669
33321,32827.61640548295,10.413973118489015,10.399055865394416
31120,62296.17823149476,10.345638111452145,11.039671410515341
126937,99249.37612051345,11.751454057261315,11.505400988169596
153467,152303.84007587357,11.94124735522132,11.933639318259265
120854,100569.70203404265,11.702346758879406,11.518616261965446
96898,102306.77522213588,11.481424477908167,11.535740953178001
41806,105634.71723379915,10.640819068607131,11.567751824447633
40114,58666.6033830277,10.599505608187757,10.979642951980866
24045,94697.1896206313,10.087723941534854,11.458450161997048
533904,1020410.0450118694,13.18797319949406,13.835716089389438
13765,104507.02273159004,9.52995706295831,11.557019119991242
51691,139849.17023698232,10.853058309645082,11.848326915912041
40463,71475.5241075016,10.608167968909747,11.17712434060782
26085,36491.13721702056,10.169154050930228,10.504852097652874
26720,25970.314217337615,10.193205052099978,10.1647479085877
1524350,437239.54239228606,14.23707930367094,12.988238762898005
82441,106829.8586196545,11.319850294778053,11.579002102159853
131405,74689.65615216532,11.786047046090621,11.221110278319424
1930516,389594.19494203717,14.47329840065646,12.872863517363468
40488,39591.21921737065,10.608785611265057,10.58638789352715
81795,59587.04159124851,11.311983621639705,10.995210188479513
69429,60527.17087618193,11.148074329747319,11.010864169961971
62209,56260.879121511316,11.038271037509066,10.937772482152807
133385,238585.9134444184,11.801002459430046,12.38248893988453
59597,79286.97255392137,10.995377295443411,11.280841725929706
24118,70925.03938322487,10.09075519061184,11.16939291425032
33802,27411.174415942445,10.428304834928856,10.218742515444207
166268,135564.49940666644,12.021362237702272,11.817210192961467
171712,131554.37658992663,12.053579757473146,11.787183156708318
1363991,390362.8428548416,14.125926252265705,12.874834513593768
73688,106632.15629512438,11.207608813306638,11.577149777016084
945715,889276.7613142123,13.759697591545056,13.698164908119258
435632,270370.0435363745,12.98455542474724,12.507550529903261
27397,34921.27823533408,10.218225297011335,10.460880249387086
391597,193570.33232662216,12.877991082373152,12.17340136603486
42427,79057.44132595281,10.65556380062536,11.277942621578578
164226,77696.83110981119,12.00900489610028,11.260582622321502
124006,136523.57706102036,11.728093294606746,11.824259929128871
259969,114261.7766852866,12.468321518724963,11.646256133447265
18973,27589.49937716622,9.850824899952823,10.225226766981065
37304,173367.31328820979,10.526882644905614,12.0631735889611
134706,80255.47650677041,11.810857328383019,11.29298274187007
191347,130875.84209792869,12.16184903874801,11.782012023320611
137808,102684.90738313216,11.8336239474754,11.539430165304584
75868,147682.92934710335,11.23676344780503,11.902829656554324
53206,161294.6384690579,10.881945245621354,11.990994223878268
50185,170482.00007474568,10.823491382322166,12.046390864428227
41829,39240.62705088575,10.641369064436244,10.577493376909539
354518,114821.89095053892,12.778517220133022,11.651146141514218
48074,49687.06972313504,10.780517570456981,10.81352013745694
463673,103495.59584040628,13.046936998072141,11.547294000715802
517761,147481.1506576764,13.157270956198321,11.90146243494908
28319,93107.01723759805,10.251323547807656,11.441515573817453
112301,153172.6891744833,11.62894695000695,11.939327779858418
910175,370677.55713793606,13.721393266385796,12.823090543219587
46710,102337.40719921315,10.75173496195892,11.536040318423359
74162,153483.16341460345,11.214020652495966,11.941352670749568
50839,30763.135569573016,10.83643872530339,10.334104860927507
527717,137004.61100395402,13.176317329101954,11.82777716020482
534945,630515.8666317681,13.189921086204468,13.35429518522957
62972,69431.99056898618,11.050461342082116,11.148117401972314
49680,60636.8840191743,10.813377845229255,11.012675125564535
14103,139501.79557477013,9.554213724077707,11.84583992000527
23837,114423.62289606163,10.079036225042653,11.647671569873516
157167,190755.19328500348,11.96507057591465,12.15875141669304
55143,64870.55121931427,10.917703224565487,11.0801644586592
38065,74645.11406313196,10.54707677424773,11.220513746195554
101114,94343.03388751914,11.524013761955649,11.454703314960778
17761,49994.5427780093,9.784816622818449,10.819689135996867
45803,139195.5331223156,10.73212670253323,11.843642120841812
122523,100959.18834862369,11.716062208144768,11.52248154335
138895,216731.06890248499,11.84148073063159,12.286417164127219
46524,79286.4449907039,10.747745081510452,11.280835072146596
51012,64087.11958025326,10.839835781185261,11.06801428376909
218237,444495.69151860476,12.293341489372368,13.00469789075565
118958,136149.6648561489,11.68653417491175,11.821517381352185
49438,58564.68166720449,10.808494865389797,10.977904166934307
248553,114837.80760947126,12.423415404734703,11.651284751121807
38308,86732.41372669216,10.553440134508799,11.37059448329468
949739,1176853.2569371203,13.763943541907839,13.978355552693555
71155,82574.99016909604,11.17262992884516,11.321474241335702
215839,213679.0907863947,12.282292671441583,12.272235272654562
173385,201233.74281505737,12.063275601891453,12.212227380307834
94728,150463.84081883295,11.458775462495906,11.921484720056933
114371,71775.74427365218,11.647211572725626,11.18131580666057
76529,83171.26958649298,11.245438099803966,11.32866927301383
123234,123493.92679706069,11.721848380644467,11.723955355640111
39309,54488.99859607339,10.579234218415905,10.905772451812295
61319,43467.13019800285,11.023861332985751,10.679783309439204
42384,45289.360691987466,10.654549805042507,10.720849500572145
41906,30481.2068120308,10.64320815639566,10.3248984091492
22406,48626.136465829426,10.017128689025176,10.791937017556124
484612,90652.40686321842,13.091105913253198,11.414798798082618
29593,55168.18321701966,10.29532691706248,10.918159801317653
123455,114973.72021184894,11.7236400962654,11.652467558935705
50962,54563.80088788484,10.838855158215019,10.907144281459342
292527,110852.2135871324,12.586315667568286,11.615962205035903
159425,125299.28066542481,11.979335143705748,11.738468380829175
29408,63571.62824148224,10.289056028929835,11.059938283129332
32859,41463.4524231773,10.400011391591258,10.632591771038486
210939,105045.25506545532,12.259329011830605,11.562156056570167
68963,79022.87853839554,11.141339908295741,11.277505345757504
64022,78881.64316098143,11.066997672782081,11.275716497348247
37392,35468.841506040095,10.529238800109523,10.476438079362987
64414,64506.009522589964,11.073101804225626,11.074529171648026
244916,184636.037366988,12.408674656619274,12.126147216717055
85244,100221.32761284782,11.353284742399332,11.515146273277423
140412,138220.6205601036,11.852343358880011,11.836613622074582
278325,217120.58324016928,12.536548367512397,12.28821276704731
606208,65582.07337349781,13.314980090080915,11.091072913794248
18798,47273.08540190231,9.841558955913962,10.763717547002177
25349,74564.40411147723,10.14053400901933,11.219431926768829
35490,34453.72500264673,10.477034422194833,10.447401422411227
976224,612761.3035898356,13.791448371613516,13.32573238048675
350035,195331.02580163098,12.76579128531902,12.18245608602033
31794,46405.052941201764,10.367064323701507,10.745185181025317
66583,156869.62680883994,11.106219587425931,11.963176711563856
249255,228094.66085368922,12.426235759751004,12.337520385091493
673808,200655.17879406377,13.420701966944636,12.209348169111117
28766,38540.69329816583,10.266984175821792,10.559495877125816
41413,67262.447854235,10.63137426689997,11.116372245565845
647160,134300.31959209297,13.38035038333101,11.807841208167398
81079,141852.32389882844,11.303191600565937,11.86254887245332
49994,96745.94041648164,10.819678279409949,11.479853986789735
108887,139537.9992689429,11.59807511001191,11.846099405824562
23944,36602.85183877944,10.08351481277671,10.507908755348666
151481,536375.2863660834,11.928222084991683,13.192591220549787
65723,64904.54213668539,11.093219434571722,11.0806882940645
162045,176780.93522032571,11.995635524525458,12.082672247609697
86520,103665.63796350965,11.368142438021469,11.548935625613895
41529,197279.06331608986,10.6341713366248,12.192379639343425
372692,192416.5878131084,12.828510303428882,12.167423225785896
508394,570019.7785446581,13.139013983473307,13.253428092733436
140339,327313.45461607876,11.85182332880628,12.698676622716302
35655,137444.46241475947,10.481672714626391,11.830982480423941
50809,84851.91750044531,10.835848464587778,11.348674654283922
15312,126191.25618181402,9.636457419815208,11.745561865731233
670252,200220.31361663184,13.415410532030002,12.207178601818159
72211,129687.46244663236,11.187361516056548,11.772890410654854
1363603,888012.0259371578,14.12564175265314,13.696741690714871
58211,82789.5760925216,10.971846798033217,11.324069518588187
101670,178294.5207377444,11.529497388963927,12.091197681481514
1127608,616468.3351431612,13.935610019743985,13.331763860111268
180652,93214.14576624068,12.10433334313593,11.442665495692118
42760,90769.0991943469,10.6633817512079,11.41608520632989
25390,71759.05477728117,10.142150059508008,11.181083260072425
23297,51963.86264075761,10.056122798959722,10.85832305071599
103427,154353.26140257285,11.546630997435399,11.947005638247429
22874,58229.92655953896,10.037799890143722,10.972171876769467
684322,491084.2717222671,13.436185307365085,13.104373061193309
77502,47115.36355059461,11.258071924269657,10.76037564112401
54667,61835.787468637034,10.909033808084692,11.032253732827767
390380,84948.56247595919,12.874878464303961,11.349812976715528
220019,239152.55738854513,12.301473730293427,12.38486112413285
468024,149795.15996820203,13.05627699227647,11.917030715345515
58124,104897.24827659136,10.970351142889658,11.560746095261083
130680,96801.61976123518,11.780514517966107,11.480429336547578
69308,84276.80039072409,11.14633004687547,11.341873768748927
100779,77098.44540046355,11.52069520223459,11.25285136627605
264746,112237.07269792174,12.486529931954692,11.628377543370199
645937,297074.8278605866,13.378458802926623,12.601742697860013
115274,107869.86491635146,11.655075857074907,11.588690095473526
68663,43663.30285768588,11.136980323398056,10.68428617901984
323579,230282.61149489228,12.687201657559328,12.347066921726054
153191,83774.25454366408,11.939447315604003,11.335892951021236
135804,165024.61098921683,11.818975312280187,12.013855958954098
634244,144533.73045464605,13.36019059410369,11.88127510682249
725368,179004.76958222917,13.494435769875036,12.095173316606399
30614,28154.271897295555,10.329245363912055,10.245489894800517
586119,146597.73408682746,13.28127982575196,11.89545443324616
57376,27516.38777589569,10.957398805143105,10.22257336660798
58745,79702.58229072814,10.980978344582127,11.286069810954261
113342,98183.46660921397,11.638173898404546,11.494603300661696
43502,46064.534732733555,10.680585180216005,10.737820329697378
116454,59376.69110826193,11.665260211273507,10.991673864238466
101285,105228.08578464371,11.525703477329444,11.563895021914583
27842,79489.83952043056,10.234336867263503,11.283397067845273
57657,50975.42530754864,10.962284284499939,10.839118555964923
68573,39627.236326271406,11.135668733125653,10.587297181693575
507330,236675.4257633547,13.136918929513518,12.374449195119032
31731,55267.29442254464,10.365080914421894,10.919954685341654
91565,131438.63010061474,11.42481530271893,11.786302938500059
124851,115450.75097229422,11.734884314802681,11.656607981166498
48967,54693.435669477854,10.798922302530906,10.90951725872898
367242,811500.6027253204,12.813779033269036,13.606641640950631
49530,65215.63655735242,10.810354015162442,11.08546987728906
255698,138594.38772723678,12.451756250438624,11.839314087602965
32118,27236.703881788584,10.377203034325737,10.212357464558998
132640,62823.423150572795,11.795401509544563,11.0480991805244
146870,177401.17241204856,11.897309929467154,12.08617459462282
110841,56155.13959401493,11.61586104284155,10.93589129691422
122369,92831.53413374245,11.714804520979714,11.438552440672055
367669,175553.67885514026,12.81494107570957,12.075705833791336
408851,469839.5157438692,12.921108511347756,13.060148587896865
300645,58520.49581527452,12.613688771872308,10.977149415560543
70219,39671.282730900515,11.159388449722423,10.588408054855122
1452984,969690.9557218688,14.189130619030447,13.78473372862233
21335,88884.97853737244,9.96815106586185,11.395109687323272
127063,112333.162282795,11.752446175514992,11.629233300011224
35197,94276.68841127216,10.468744541790157,11.453999838413385
114712,134422.6448433696,11.650188635840664,11.808751620491632
158182,133335.01244576162,11.9715078696288,11.800627630563353
33722,75269.95461966116,10.425935376129907,11.228849610552926
150345,74699.57047140878,11.920694583473475,11.22124300792453
1405458,797608.5450922645,14.155874497789755,13.58937446482529
1469807,808864.8713847152,14.200642337979499,13.603388386726069
321730,137678.2314125345,12.681471071655679,11.832681848450711
53547,71244.51764179594,10.888333726905788,11.173887185861378
158628,139554.0726406068,11.97432342140482,11.846214588290257
38143,71163.56326693483,10.549123750425021,11.172750266577792
226030,57955.45008052801,12.328427436989326,10.967447146810935
710390,301799.7459550313,13.473570801660927,12.617522296999482
75070,104637.23084590983,11.22618961137882,11.558264259494486
73202,76913.52806801717,11.200991682716156,11.250450059210996
109138,91088.09756928236,11.600377578154724,11.419593400666862
391076,129361.17920630348,12.876659750525441,11.770371340168955
1291290,915705.818880613,14.071153051090018,13.72745152569976
45212,45379.98259318726,10.719139935087785,10.722848410659738
16652,33410.85523883604,9.720345659358271,10.416666063256452
33313,124544.54752609972,10.413733008037052,11.732426771565583
309782,136607.49363417304,12.643627331346936,11.824874403059688
62169,159778.57321221475,11.037627847263384,11.98155047693605
862889,652192.2880460554,13.668042499600878,13.388096251033335
417419,145720.4705301745,12.941848188145743,11.889452342549584
44748,173717.78594021237,10.708824377084602,12.065193098023212
104555,135398.8153374645,11.557478092019288,11.815987275629725
53573,89299.66604823022,10.88881915474527,11.399764225383587
138425,115367.87281324116,11.838091165793664,11.65588986368414
192803,203880.21124961326,12.169429407831336,12.225292805429136
552184,145674.10965425163,13.221638414038253,11.889134144743112
75656,70640.6474041026,11.233965246330317,11.165375156128539
64062,61067.51513607394,11.067622253162455,11.019751711791473
407821,171279.1363879609,12.918586083681083,12.051055719549801
44200,147177.6525766789,10.69650269224425,11.899402451503766
152244,106451.52608933418,11.93324634431038,11.575454400329726
443332,155299.89852532666,13.002076459649844,11.953119794859427
42241,138651.69611301683,10.651170265744087,11.839727496314776
183675,104770.87091307848,12.120928614872732,11.559540607523434
25642,85740.56602389585,10.15202590887028,11.359093004784514
35890,26741.281515515027,10.48824184666795,10.194001169211978
22201,34849.48802941087,10.007937653892592,10.458822419803987
1005180,906371.9137508167,13.820678182761831,13.717206104920663
137167,121848.02856247356,11.828961730918538,11.71053808661676
273746,227548.86876906932,12.519959601148688,12.335124696732116
30820,88703.58301731883,10.335951554811068,11.393066835703799
206161,154230.35293493452,12.236417546482139,11.946209045869644
228615,202971.27063534435,12.339799019144667,12.220824650838141
253285,235637.00597607426,12.44227456403198,12.370052033437513
132559,152563.50654181317,11.794790652100444,11.935342779309789
301956,157861.54730394945,12.618039902113468,11.96947997960724
1936958,290294.5416405482,14.476629775412404,12.578654792128852
159955,92420.17973759605,11.98265405639653,11.434111449302709
21648,40447.80736189882,9.98271454298743,10.607792437797304
111114,102300.15831567196,11.61832098001557,11.535676274609457
78330,66511.58321611829,11.268698716780495,11.105146430038866
269260,571609.2573218792,12.503436448408822,13.25621266980665
232436,100613.92347544801,12.35637449954922,11.519055870332153
148513,73537.45841671941,11.908434508875455,11.205563792121533
65875,89802.70051985019,11.0955294659941,11.405381461902829
282075,94784.21855517144,12.549931817156793,11.459368753672146
195348,228977.25501252725,12.182542981452965,12.34138232175057
46930,54759.6981500184,10.756433716893001,10.91072802859099
57299,152373.5110849932,10.95605590270283,11.934096658148356
46925,52457.638725306504,10.756327171829666,10.867780304271884
131717,139404.105880215,11.788418552651978,11.845139404185959
100734,64829.42837144188,11.520248585350009,11.079530345758531
1239731,393446.6642747722,14.030405785189716,12.882703337421864
237676,212154.44830126414,12.37866788804404,12.2650745316642
60455,172233.17879441768,11.009671106700555,12.056610334407297
43657,81138.16064464273,10.684141820534307,11.303920992174554
50917,132904.5363569228,10.837971774602247,11.797393901899298
140188,137942.40301587305,11.850746791160736,11.834598756942489
388082,116160.67242917037,12.868974513254093,11.66273822758902
481998,88617.9842273383,13.085697318341788,11.392101382572447
25993,24707.691845023,10.165621021141535,10.114910357274631
111065,136910.47941365413,11.61787989818774,11.827089860307892
128327,160609.22614618935,11.762344765296676,11.986735753101462
57246,66537.28796109732,10.955130518296741,11.105532819771927
764349,115028.67357373038,13.54678107842918,11.652945405137011
50611,54630.0299755334,10.831943981309154,10.908357314873639
221866,193754.07281249322,12.309833382223744,12.174350129130874
70541,84679.98349571145,11.163963556095796,11.346646339443419
49810,63098.41150321942,10.815991122155705,11.052466722070907
223909,133582.31141707263,12.318999464385385,11.802480617739342
24297,60382.86170134833,10.098149321414688,11.00847715784617
347268,144677.64490184415,12.757854974742495,11.88227031984747
171972,482049.9940944099,12.055092766729265,13.085805184313012
120538,154781.13324556206,11.699728631001296,11.949773815166235
50239,150791.79183757486,10.82456680114208,11.923661933927983
505140,681971.1441878014,13.132592877207012,13.432744091692037
144029,75987.3743553674,11.877776890193095,11.238335638559192
306385,500006.3770177025,12.632601023898662,13.122378131330894
214602,492071.3105272267,12.27654508857776,13.106380957291343
55930,119374.60515120413,10.93187406714802,11.690030147099641
45611,57518.50741989413,10.72792611877725,10.959879428726378
34542,88987.09237179536,10.449960203748262,11.396257846187785
129817,92824.67641192937,11.773888748522092,11.438478565977302
448606,75305.33669080444,13.013902505048152,11.229319562847678
138127,91631.6097920031,11.835936070475304,11.425542489404615
991769,547391.9018034178,13.807246504545812,13.212922108393604
63757,73659.59637556408,11.062849945343515,11.207223286294873
70648,33593.02069641108,11.16547923373083,10.422103374651387
529632,460551.1371404344,13.179939592841922,13.040181346814766
131499,57360.0358781471,11.786762130599957,10.957120534352889
639059,863085.8602099315,13.367753625665266,13.668270614143227
155887,132812.93838975104,11.956893079665122,11.79670446827094
16726,94402.90689139786,9.724779459312009,11.45533773783861
121245,147002.38189947954,11.705576818564836,11.898210871615145
17818,67564.35607525657,9.788020582727414,11.12085064657236
98635,186492.32093961988,11.499191585515586,12.136150704768525
49211,44929.58228230006,10.80389277518006,10.712873961746533
185251,162419.85224423767,12.129472339321378,11.997946098985778
536167,760941.695534488,13.19220282377895,13.542313332476967
40284,61873.406663725145,10.603734470211297,11.032861910551885
889965,1064509.7614596256,13.698938538731408,13.878025872667695
53767,153345.1140452293,10.892433773649802,11.94045282879243
131112,141230.28649758143,11.783814825781512,11.858154155258903
38682,95040.050343683,10.563155506021905,11.462064186131395
32528,31752.922273826494,10.389887278140291,10.365771532874383
95340,132185.37252578788,11.465215217480818,11.791968118830617
176161,151978.2228198518,12.079159305207227,11.931499098510555
71277,61811.65299695715,11.174343003389657,11.03186336354028
199696,137648.0637674631,12.204556496757267,11.832462709003584
151351,171968.34289968203,11.927363528766255,12.055071500953803
573881,392835.21855670796,13.260179079255392,12.881148057313325
62295,78233.91112446127,11.039652497256823,11.267471260728115
69966,65631.20960721074,11.155778981302682,11.091821854540989
89057,200598.3063464338,11.39704312185282,12.209064696609845
36410,64205.34077612188,10.50262620577447,11.06985725078422
173355,95016.86186769465,12.06310256257072,11.46182017256914
113513,112076.02819982245,11.639681456314474,11.626941665668483
183848,48968.12141033684,12.121870047497874,10.798945203149604
76019,143554.44019016175,11.23875174254324,11.874476582359238
56662,84355.01049467233,10.94487671938842,11.342801342040964
131029,57773.10079834202,11.783181583598632,10.964295871167582
29898,90160.50692758856,10.305580314003434,11.409357862500208
354191,166468.34142651773,12.777594417966258,12.022566435871129
201707,83311.40447380974,12.214576386021395,11.330352730319474
50089,105295.61506408866,10.821576666351662,11.564536551965201
49160,58623.22706420632,10.802855905214333,10.978903321255803
324887,78014.88660073029,12.691235786533731,11.264667759301258
67644,106672.37677892881,11.122028721037461,11.577526891431676
651329,1301197.2403107607,13.386771705196393,14.078796121221643
16907,102495.86194688882,9.73554216168668,11.537587461939642
17932,69158.0862231954,9.794397869948424,11.144164727205537
45621,42078.859121628964,10.728145335298285,10.647324499535953
94226,164307.32938144865,11.453462043699407,12.00949999891472
47932,93914.7328435521,10.777559481473872,11.45015320008122
162285,130306.00763695792,11.997115489769751,11.777648542456962
28606,57130.20342084879,10.26140672210502,10.953105716101042
16276,117886.45587806903,9.697508347391498,11.677485684580574
84254,57116.48022286336,11.341603193634644,10.952865482295037
90973,72820.35078073283,11.41832903038917,11.19576447114174
114939,127470.88555746606,11.652165532061732,11.755651113834082
204340,86835.66493611597,12.227545445937883,11.371784218557789
95874,64075.76665009792,11.470800538669558,11.067837122449497
26818,42778.22037877809,10.196865870532788,10.663807758505357
154413,140141.4033021661,11.947392586037342,11.850414351072226
158443,103285.69778671606,11.973156497567137,11.545263874179966
1021317,991521.4506647727,13.836604508006982,13.806996869817025
166681,150250.28512957037,12.02384308450448,11.920064405635886
460277,200284.59266547175,13.03958593374676,12.207499590287439
95029,35511.95666713576,11.46194791020536,10.477652885414807
75625,54753.022019066586,11.233555418386214,10.910606106516044
379596,125981.95729908333,12.846865442630833,11.743901917254135
38628,51027.64104676595,10.561758568708644,10.840142343226562
29229,52989.04237905384,10.282950858105291,10.877859295242175
75429,64672.09709091455,11.230960352847676,11.077100583983796
72661,70080.063616554,11.193573830857426,11.157407902671956
19151,33613.82400328095,9.860162427797754,10.422722439229188
103218,53063.477766327196,11.544608223610837,10.879263014751608
26181,181982.25043258336,10.172827430740044,12.111669931233656
189555,182058.04845812876,12.152439774360678,12.112086355516613
118533,105533.52262002653,11.682955118234924,11.566793406996492
105870,153210.9757458925,11.56997665083924,11.939577703898555
68805,140627.24592370706,11.13904622942125,11.853875133798573
99291,133156.81298987672,11.505820282840181,11.799290267627057
148695,104129.84984107224,11.909659232288188,11.553403558837726
66225,91746.7937280723,11.100828414064017,11.426798719067174
222890,248840.54879787445,12.314438141708187,12.424571622680775
662248,193113.9340942113,13.4033968971294,12.171040804080768
134439,87479.12265492808,11.808873281839041,11.379166876880806
93429,105939.48964918652,11.444967771787,11.570632797035982
93265,126372.06309181049,11.44321090455703,11.746993629533195
84418,47759.91166060011,11.343547773732098,10.773962836255327
29346,115285.6869458121,10.286945605381202,11.655177235113703
235034,149632.3729015967,12.367489718206619,11.915943400536698
70330,35687.36962432697,11.160967947884329,10.48258013385845
116977,72066.14922605702,11.669741161911215,11.18535359151046
16042,41228.939794879676,9.683027896351076,10.626919965473823
57840,165987.95024365606,10.965453145756499,12.019676500325893
496243,327535.6080058039,13.114823020230343,12.6993551079809
160970,92445.29664163149,11.988979503518681,11.434383178053292
111240,123532.0081670041,11.619454297879592,11.72426367194653
67574,100569.4132138587,11.120993371144648,11.518613390148975
279280,179197.45765122183,12.539973722408428,12.096249172628907
83987,83433.27587177372,11.33842921047754,11.331814485592945
82547,80975.61493920283,11.321135221314014,11.301915687517136
446581,529398.7195937048,13.009378313052883,13.179499039106892
371253,127391.1670535777,12.824641743451778,11.7550255371341
545056,282697.2103694002,13.20864565533249,12.552135213167835
177666,143510.65365248834,12.08766629065072,11.87417152100632
168993,99810.8483759392,12.037618490316385,11.511042176454547
131122,499080.0897356086,11.783891092960731,13.12052386601141
184194,159050.559734915,12.123750258026675,11.976983703698933
403935,114456.8017091297,12.909011728552588,11.647961490022324
95334,88110.86898505998,11.465152283498545,11.386362524587456
43516,37225.64324697841,10.68090694533025,10.524780000217355
112983,97470.99724068877,11.6350014947489,11.487320407946076
849839,867297.9780288019,13.652803375453894,13.673139038335409
35639,45582.31706629518,10.481223881584746,10.727297074752329
229447,184094.28764716233,12.343431703289022,12.123208770191571
258808,131312.06339856557,12.463845616892932,11.785339548095548
92166,108372.04652779935,11.431357427906406,11.593334688802043
298236,133044.8854222713,12.605643751415895,11.798449350878952
55741,51215.978264718346,10.928489181267729,10.843826362791019
33311,36657.538761080905,10.413672971414696,10.509401661381645
238614,185339.39748230664,12.382606653392472,12.129949399749943
47467,32021.353740543447,10.76781107878503,10.374189492298294
16138,57742.35544189373,9.688993982035823,10.963763564481217
174814,109197.8976284807,12.071483550878883,11.600926247264704
103244,41069.38948241474,11.544860083500573,10.623042690285592
216833,98909.6205826816,12.286887362819893,11.501971898929972
106787,111459.9968896912,11.578600839644862,11.621430005006832
86142,63446.03799352577,11.363763985027427,11.057960789523726
86045,152536.74795690287,11.362637315957267,11.935167371985953
184593,74595.56577791763,12.125914097814105,11.219849749983645
301072,101596.76804212577,12.615108039243543,11.528776845795903
381311,122507.0715216875,12.851373216632899,11.715932196769229
65545,41511.83697750784,11.090507465209402,10.633757983146975
45121,87285.81863650217,10.717125211430696,11.376954741155068
58499,57147.09416539988,10.976782033219948,10.953401320729892
29441,61410.43467710742,10.290177505317958,11.02535132932229
55769,82434.02460722672,10.9289913693836,11.319765681499835
89971,77221.98343245807,11.40725378979619,11.254452404560864
72104,152406.04538287135,11.185878668996171,11.93431015071253
164878,167854.38668369793,12.012967150528967,12.030858094140468
448031,119904.1324499215,13.012619937417652,11.694456146187203
103717,72008.33847025252,11.549430956782537,11.184551090563478
42727,61090.48719240567,10.662609722019607,11.020127809633069
375546,158611.16021549242,12.8361389087984,11.97421725747255
263701,341874.7984630879,12.482574956688802,12.74220278769668
93626,100511.62747220811,11.447074082407115,11.518038645078041
1368673,537175.8797224463,14.129352945891217,13.194082704213686
78098,117673.71703539995,11.265732531648492,11.67567946163845
52577,58041.296979670835,10.870053060283906,10.968927282019138
63872,166310.85219196024,11.064652015861203,12.021619932587079
26240,49539.10311880862,10.175078352087965,10.810537784567398
113655,94693.03532216362,11.640931621551912,11.4584062922081
814791,588875.8570897428,13.610688144926254,13.285972369620367
39238,34365.96476451032,10.577426429154775,10.44485105533939
221850,148779.898180029,12.309761264347044,11.91023002069464
448226,108419.91928531868,13.013055079498406,11.593776331705875
35330,33733.69556304681,10.472516044509659,10.426282128655808
16936,35225.803613842334,9.737255856891121,10.469562538120153
121016,63582.56826403374,11.703686310578027,11.060110355318956
102431,75494.96844077151,11.53695444276959,11.231834535675908
176336,104046.20202310412,12.080152215906987,11.55259994076444
444207,424152.0687832941,13.004048200185736,12.957849680346555
53374,122953.13927513442,10.885097750530926,11.71956671340651
